Statement,Label 
"President Obamas budget would call for about $25 trillion in debt by the end of his term, if he was re-elected.",False
Says the states budget shortfall is not that much different than it was in 2003.,False
There is a federal criminal law that says its a crime to transport dentures across state lines.,True
"People want the minimum wage, they want marriage equality, they want womens health care. Theres issues that actually that really do matter, social issues that matter to the people of this state. So I know Barbara would support those issues, I know the governor hasnt. Youve seen the actions hes taken on them.",True
Says Barack Obama promised gasoline at $2.50 a gallon.,False
Says North Carolina Rep. Renee Ellmers was the only Republican to vote against an amendment to prioritize the deportation of sexual criminals who are illegal immigrants.,True
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,False
"A new federal program provides subsidized ""Obama phones"" with 70 free minutes of cell phone service every month.",False
"At the same time gas prices have increased, the share of the oil market controlled by speculators has more than doubled over the past 10 years.",True
"Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.",True
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey  have been instructed to sing the praises of 'Barack Hussein Obama'""",True
Youve seen where were now going from a $700 million surplus to getting into the next biennium with almost a $750 million deficit.,True
The Paul Ryan budget proposal would leave the country without Medicare.,False
Dodd brought both parties together to pass the Family and Medical Leave Act.,True
"While Act 10 allowed (Milwaukee County) to save some money, it was millions short of what we needed to fill the hole left by the $28 million cut in state aid.",True
"We now know these firms areunwilling to put up any private money, for Californias high-speed rail project.",False
Federal law requires residents to participate in the U.S. governments American Community Survey.,True
"Says that under City Council Member Randi Shade, Austin had the highest city debt per person in Texas.",False
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending,True
"Says President Barack Obama said that if he doesnt turn the economy around after three years in office, hell be a one-term president.",True
Minnick voted to let the government fund abortion under Obamacare,False
At least 10 ISIS fighters have been caught coming across the Mexican border in Texas and there are dozens more that did not get caught by the Border Patrol.,False
Obama admits he is not a citizen.,False
"Says under his leadership Wisconsin median household income is up 2.7%, while it is down 1.3% nationally under President Obama.",False
Bill Richardson is the only major Democratic candidate with a plan to withdraw all American troops from Iraq. All of the other major Democratic candidates support leaving American troops in Iraq indefinitely.,True
Says the number of Democrats who voted for the GOP measure allowing health plan renewals is close to the number who voted on GOP bills to delay mandates on employers and individuals.,True
When I took office last year we faced historic budget deficits of $6 billion here in Virginia. And we closed those deficits by cutting spending.,False
Says Milwaukee County Executive Chris Abele once proposed a plan to end county funding to homeless shelters.,False
"When we held recent economic dialogues with China, we agreed on over 100 different things including wildlife trafficking and volcano research. None of these 100-plus points of agreement addressed cybersecurity.",False
The Secure Communities Program and 287(g) immigration programs were programs that worked but were recklessly gutted by the Obama administration.,True
Eighty percent of all U.S. communities depend solely on trucks to deliver and supply the products sold in stores or ordered online.,True
"Even after Syrian troops began to shoot protesters in the streets with live ammunition in 2011, Clinton labeled Bashar al-Assad a reformer.",True
Says Obama is only president in history who has deliberately removed the words endowed by their Creator when referring to the Declaration of Independence.,False
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,False
There is a 34 percent increase in violent crime in the state of California. And thats just within the last year.,False
Soldiers Donating to Tea Party Now Face Punishment Under the Uniform Code of Military Justice.,False
Austins Pease Elementary is a school that was created as part of the Texas Constitution.,False
The Austin school district calendar lists 64 different dates for either a state-mandated test or make-up test.,False
"Americans will spend more on taxes in 2014 than they will on food, clothing and housing combined.",True
"McCain's ""plan for the economy is to extend George Bush's tax cuts for billionaires and give a $100-billion additional corporate tax cut.""",True
"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",False
Says New Hampshire has the third-highest property tax in the country.,True
"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law",True
"Nobody has played clips over and over ...of President Obama (saying), If they bring a knife to the fight, well bring a gun.",True
"If the Stamp Farm wind turbine is built, the health risk of flicker impact created by shadows of blades of turbines poses real and significant health risks, particularly seizures.",False
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,True
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,True
"Every day, oil continues to pour into the Gulf of Mexico. ... Even with disaster on our coast..., Richard Burr voted to let big oil off the hook.",True
About 2 percent of Americans get paid the minimum wage.,True
Says Gov. Scott Walkers proposed budget would sell off Wisconsins state parks.,False
I have the No. 1 show on NBC.,True
[Hillary Clinton]s not trusted -- virtually at all.,False
"Do you know which state has the worst ratio of white voter turnout to African-American voter turnout? Massachusetts. Do you know what has the best, where African-American turnout actually exceeds white turnout? Mississippi.",True
Says U.S. Rep. Tammy Baldwin is backing President Barack Obamas plan to pass a $1.5 trillion tax increase.,False
Says the states rainy day fund is our insurance policy against a major natural disaster,False
"We do know that Romney personally approved over $70 million in fictional losses to the IRS as part of the notorious Son of Boss tax scandal, one of the largest tax avoidance schemes in history.",True
Scientists are questioning the original idea that man-made global warming is what is causing the climate to change. (It is) more and more being put into question.,False
Obama will charge a 28 percent tax on all home sales,False
We get practically nothing compared to the cost of keeping U.S. military forces in South Korea.,False
Says the oil industry subsidies that President Barack Obama is attacking dont exist,False
The path to ObamaCare becoming law all started with Charlie Crist supporting President Obama's $787 billion stimulus.,False
Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors,True
America is one of the highest-taxed nations in the world.,False
"Says U.S. Senate Democrats have gone without any budget at all for more than 1,000 days.",True
"When the Milwaukee County mental health facility is full, cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that.",False
"For Social Security, which is projected to remain solvent through 2033, Whitehouse has cosponsored [a bill that] . . . would extend the life of the program by an additional 75 years.",True
Says he did not support the October 2008 legislation to rescue Wall Street firms.,True
The mayor said 'if you happen to be in this country in an undocumented status . . . then we welcome you here. We want you here. We'll protect you here.' ,True
John Raeses wife is registered to vote in Florida so she cant even vote for him.,True
The average age of planes in the Qatar Airways fleet is about four years while Delta Air Lines flies planes that are 35 years old.,False
Commerce Secretary nominee John Bryson appears to endorse world government.,False
The newly proposed House Republican budget abolishes Medicare within 10 years.,False
"The Baucus health care bill ""could be used to ban guns in home self-defense.""",False
"Canada ""does spills into their water to practice in the event that this would happen. That is not allowed in the United States.""",True
"During the Civil War, more than 300,000 Ohioans served in the Union Army -- more per capita than any other state.",True
Says Nevada lawmakers voted to allow teenaged boys to shower with your teenaged girls in public school locker rooms.,False
Twenty-four percent of doctors in Virginia currently dont accept new Medicaid patients because the reimbursement rates are so low.,True
"Says the United States actually exports more gasoline, diesel and other fuels than it imported in 2011 for the first time since, I think, 1949.",True
"Theres never been a (U.S. Supreme Court) vacancy in the last, I think, 30 years, lasting longer than 237 days.",True
"A new manufacturing plant is slated to create about 3,000 jobs in central and northeast Georgia and create about a $3 billion infusion into the economy.",True
"Since December 2010 Florida has created 540,000 new jobs.",True
Says House Republicans spent $50 million on 33 votes to repeal Obamacare.,False
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,False
"New school testing standards will consume approximately twenty days of testing for elementary, middle and high school students.",True
Says Charlie Crist supports cuts to the Medicare Advantage program.,False
"Were fifth in the world (in executions), behind China, Iran, Iraq and Saudi Arabia.",True
Surface temperatures on Earth have stabilized.,False
Our African-American communities are absolutely in the worst shape theyve ever been in before. Ever. Ever. Ever.,False
"Says by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels.",True
The number of killings of citizens by police is at a two-decade high.,True
Says Josh Mandel bet against Ohio families,False
The Obama administration called Bashar Assad a reformer when he was turning his Russian-provided guns on his own people.,True
"Van Jones is an avowed, self-avowed radical revolutionary communist.",False
Says Mitt Romney suggested that employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.,True
"Obama has asked for $932-million in earmarks, literally $1-million for every day that hes been in Congress.",True
Ninety-eight percent of the American people will not see their taxes go up due to the House health care bill.,False
"60 percent of the jobs lost in the 2008 recession were living-wage jobs. Of the jobs weve gotten back, only 40 percent are living-wage.",True
I never called for a partition of Iraq.,True
78702 is the second-most gentrified ZIP code in the entire country.,False
I've got the most international experience here.,True
On the way the federal government should spend Floridas rejected high-speed rail money.,False
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",True
"Says Hillary Clinton wrote,I believe the primary role of the state is to teach, train and raise children. Parents have a secondary role.",False
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,True
Wisconsin is not walking away from a dime in federal funds by rejecting the Obamacare Medicaid expansion.,False
"Says CIA Director George Tenet told the Bush administration that the Sept. 11, 2001, terrorist attack was coming. So they did have advanced notice.",False
"Without U.S. Senate action, Texas will have more federal judicial vacancies this year than any other state.",False
"DEP has 2,812 employees, the lowest level since the mid-80s.",True
[Georgia] Republicans have mismanaged unemployment benefits.,False
Most countries have no debt ceiling.,True
The infant mortality rate is 15 percent higher in states with right-to-work laws.,True
"Since 2004, more than 2,000 suspected terrorists have legally purchased weapons in the United States.",True
(The Opportunity Scholarship Act) would be funded directly from public school budgets. So it would absolutely take money out of the public school system to transfer to private and religious schools.,True
Says Mitt Romney pays less tax than the guys who installed his car elevators.,True
"Biden is ""one of the least wealthy members of the US Senate""",True
People who wash cars at home will use approximately 80 percent more water than they do in a car wash.,False
On running for Senate if Jim Webb retires.,True
Says many public-employee unions falsely told their Wisconsin members his budget-repair bill sought 12 percent to 13 percent of their incomes for health insurance premiums.,False
Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,True
Says Mitt Romney refused to say whether hed sign the Lilly Ledbetter bill.,True
Recent international reports show the United States near the bottom among industrialized nations for k-12 academic achievement.,True
The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte,False
United States of America is twenty-sixth in school performance in the world.,True
"Says As Mayor of Wilsonville, I drove TriMet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars.",False
Says Alex Jones said that the victims of the Sandy Hook massacre were child actors and no one was actually killed there.,True
The House of Representatives has never passed a resolution of disapproval to condemn a member's behavior.,True
"Says after Hurricane Sandy, New York Mayor Michael Bloomberg refused to allow the National Guard into the city to restore civil order because Guardsmen carry guns!",False
John McCain has given erratic and inconsistent answers on when troops should return from Iraq.,False
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,False
"The United States is no longer top nation in the globe on infrastructure, having fallen to 15th.",True
"George Allen voted to add $3 trillion to the federal debt, voted to raise the debt ceiling four times and voted for the No Child Left Behind Act while he was a senator.",True
"Says Bill Clinton signed a law very similar to, and Barack Obama voted for a law something like, Indianas Religious Freedom Restoration Act.",True
Says unemployment tripled in Dane County due to Kathleen Falks tax policies,True
"Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.",True
Our real unemployment is anywhere from 18 to 20 percent. Dont believe the 5.6. Dont believe it.,False
"When John Kasich became governor of Ohio, there was an $8 billion budget deficit and now theres a $2 billion surplus.",True
Says in Newark were paying 80 percent of the school budget from local property taxes.,False
A 2013 state law would allow the operator of an iron ore mine in northern Wisconsin to fill in pristine streams and ponds with mine waste.,True
I won the majority of the Republican vote in both New Hampshire and South Carolina.,False
The state government workforce grew when Tim Kaine was governor.,False
Studies have shown that voter fraud is non-existent in Texas.,False
A national organization says Georgia has one of Americas toughest ethics laws.,False
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",True
John McCain said...in December he was surprised there was a subprime mortgage problem.,True
Rhode Islands graduated driving license has saved hundreds of lives.,False
There has been $5 trillion in debt added over the last four years,True
"Deer baiting, planned for Block Island by DEM, is illegal in Rhode Island.",True
Weare picking up oil with shovels and paper and plastic bags,True
Says Hillary Clintons campaign hasnt been clear about when she wiped herserverof her work emails.,True
There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,True
"Frankly, (Hillary Clinton) doesnt do very well with women.",False
"Bill McCollum ""served as a lobbyist whose clients enabled mortgages for illegal immigrants.""",False
"John McCain has said the economy is ""not his strong suit.""",True
SaysJosh Mandels campaign is under FBI investigation,False
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",False
Ron Oakleys conservative leadership protected local taxpayers over government bureaucrats as theWater Management Districts budget decreased by 58 percent in the four years he served on the board.,False
"Says in U.S. Congress, members dont even have to be on the floor for debates or votes.",True
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,False
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,False
On the Troubled Asset Relief Program (TARP),True
"Obama voted ""to cut off funding for our American troops on the battlefield.""",False
"Chris Sununu supported Obamas Common Core agenda, taking away local control of our schools.",False
Says Donald Trump says he has foreign policy experience because he ran the Miss Universe pageant in Russia.,True
We dont take a dime from D.C. lobbyists or special-interest PACs -- never have and never will.,True
Its typical for a presidential candidate to release 10 or 11 years of tax returns,True
Says that Sarah Palin and Craig Huey would ban a womans right to choose in every case,True
"Under Gov Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov Jim Doyle-Mary Burke administration",False
"From 2000 to 2008, we averaged about five mass shootings a year. Were now averaging 15. So thats a three-fold increase.",False
We spend more per student than almost any other major country in the world,True
China is practicing how to blow up our satellites.,True
"Elena Kagan ""violated the law of the United States at various points"" with her opposition to military recruiters.",False
President Obama has raised taxes 19 times,True
We know from the social science that children do best with a mom and a dad.,False
Says Indiana Gov. Mike Pence advocated diverting taxpayer dollars to so-called conversion therapy.,True
Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,True
We actually made history in 2010. We came the closest in 24 years to defeating Frank Pallone.,False
Says he helped to draft parts of the Dodd-Frank Wall Street reform bill.,True
Says last year the graduation rate for our combined six-district footprint jumped 5.5 percent.,True
"In the last two years, super PACs raised more than $180 million -- with roughly half of it coming from fewer than 200 super-rich people and roughly 20 percent from corporations.",True
"Health insurance companies are making record profits, right now.",False
"Says Rand Paul thinks drug-dealing, theft, burglary and prostitution should be decriminalized.",False
The only time over the last 25 years when the states unemployment rate exceeded the U.S. average was when (Mary) Burke was commerce secretary.,True
We have less crime in the (Rio Grande) Valley than we do in other major Texas cities.,True
Central Falls schools are overfunded by state money by as much as $8 million,True
By registration fewer than 20 percent of Florida voters are Independents.,True
"Under Obamacare, Virginia taxpayers would have been forced to pay for abortions if the General Assembly had not recently intervened.",False
"While Mayor Kenney personally doesnt support DROP, he cant fault highly qualified city employees for appropriately utilizing a benefit thats available to them.",False
"Says Harry Reid, when asked about the Republican field, said the Republican he likes the best is Donald Trump, and he said, because I can work with him. Hell cut deals.",False
"Obama ""wants a windfall profits tax on oil to go along with the new taxes he also plans for coal and natural gas.""",True
A majority of Wisconsinites opposed the government takeover of health care. But Russ Feingold voted for it anyway.,False
Californias credit rating is the worst in the country.,True
There are more words in the IRS code than there are in the Bible.,True
"In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.",True
Republican ideas on health care dont give people an option to even enroll in something that they can afford.,True
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,True
Florida remains the top travel destination across the world.,False
Says Scott Walkers listening sessions are invite-only and excluding the press.,True
Says the City of Portland alone has 84 public relation representatives on payroll which cost taxpayers over $6.2 million (a year).,False
"Says the health care law rations care, like systems in Canada and Great Britain.",False
"When Donald Trump spoke in Phoenix, he looked the audience in the eye and he said no, were building a wall and were deporting everybody. He said, quote, they will all be gone. They will all be gone. This is one of the ones where you can go to the tape on it and see what Donald Trump has said.",True
On his definition of takers and makers,False
Says Chris Christie instituted an Internet sales tax.,False
Regime change (in Iraq) took eight years,True
The benefits that were offered to me as a congressman dont even compare to the benefits that you get as a state employee. I just experienced that myself. Theyre not nearly as good.,True
Weve created more jobs in the United States than every other advanced economy combined since I came into office.,True
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",True
All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times,True
Says we brought crime rate down by 30 percent when he was mayor of Dallas.,True
Every major city which has a center of poverty is run by Democrats. Every major city.,False
On transparency in dealing with the Republican Party of Florida's financial issues.,False
Says hes proposed the largest employer contribution to the Virginia Retirement System in history.,True
President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government,False
In Malaysia many of the workers are indentured servants because their passports are taken away when they come into this country and are working in slave-like conditions.,True
Jennifer Carrolls an outsider.,True
Says Donald Trump claimed our armed forces are a disaster.,True
"Says that in Texas, Republican nominees get 40 percent of the Latino vote on average.",True
"Says Obama opposes innovation, the electric car and ""clean, safe, nuclear energy.""",False
"The pastor McCain calls his 'spiritual guide,' Rod Parsley, believes America's founding mission is to destroy Islam, which he calls a 'false religion.' ",True
Two of the top three (rated) public high schools in Wisconsin Ronald Reagan College Prep and Rufus King International are MPS schools.,True
22 Countries Invaded by the U.S. in 20 Years.,False
"Thanks to you, in under one week we have the largest GOP (Facebook) page in the Governor's race!",True
Ted Cruz is in negotiations to be Donald Trumps running mate.,False
"Over the last 15 months, weve added more than 2 million jobs in the private sector. Thats far in excess of what it was in the comparable period after the last recession.",True
Says Gov. Jeb Bush vetoed the Quiones Plan because it was taxation without representation on a large scale.,True
"Three presidents in the last century Harding, Kennedy and Reagan all cut taxes during recessions and produced ""rapid and dramatic economic recoveries,"" while two, Herbert Hoover and Barack Obama, did ""the opposite.""",False
"For [GM] to pay back everything it owes, it would have to sell its shares at $143 a share . . . where the highest value of a General Motors share ever was $43, $44, $46, whatever the dollars were . . .",False
"Says Jeff Brandes voted to allow state-run Citizens Property Insurance to dump policies onto out-of-state, unregulated private companies.",True
Georgia lawmakers balanced the budget without raising taxes on residents.,True
"You know what Truman said, You want a friend in Washington, buy a dog",False
"Rhode Island will become just the second state to mandate the vaccine and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.",True
75 percent of the jobs created in the state of Ohio are created in small business. They are not created by huge corporations and those who are very wealthy.,True
"President Obama will now own 60 percent of GM, and his union buddies will own almost 20 percent.",True
"Today, the Social Security system is broke.",False
"Obamas Justice-designate Sotomayor threw out (the New Haven firefighters) lawsuit in a sneaky, unsigned opinion -- the judicial equivalent of talk to the hand.",False
"Household income in America has gone down for families an average of $4,000 in the last four years while it went up $5,000 under Mitt Romney when he was governor of Massachusetts",False
Kathryn Starkey joined forces with liberal Democrats on a historic sales tax hike.,False
"Jeff Greene only moved from California to Florida in the last two years. In fact, he would not legally be allowed to run for any other statewide office because he has not lived here long enough to meet the residency requirement.",True
College students who are NOT US Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care,False
Says Donald Trump used undocumented labor to build the Trump Tower.,True
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent,True
Says Libya Ambassador (Christopher) Stevens sent 600 requests for help in Benghazi.,False
"Says the CBO estimates that fully extending the Bush tax cuts would add 600,000-1.4 million jobs in 2011 and 900,000-2.7 million jobs in 2012.",True
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",True
"Under last years health care reform, a bunch of bureaucrats decide whether you get care, such as continuing on dialysis or cancer chemotherapy.",False
Congressional Budget Office says 8 (percent) unemployment till 2014!,True
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,False
For the cost of the Iraq War we couldve ended world hunger for 30 years.,True
A gay man who survived #orlando hate crime can STILL show up to work in FL tomorrow and have his boss fire him simply because he is gay.,True
"Says under Oregon law, girls from 15 years of age and up are given complete control over whether to be sterilized or not.",False
On support of Gov John Kasichs drilling tax plan,False
Multnomah County has faced 11 straight years of cuts,True
Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.,True
We've heard talk about curbing our use of fossil fuels in nearly every State of the Union address since the oil embargo of 1973.,True
"Without representation, (the IRS) can increase taxes.",False
"Says Did you know that the #KeystoneXL project is expected to create 20,000 American jobs, including more than 800 in Oregon?",False
In the state of Rhode Island 25 percent of our current physicians are graduates of for-profit medical schools.,False
Says Rick Scott called education not a core function of the state.,False
John Boozman supports privatizing Social Security,False
"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",False
"In recent polling in battleground states, a majority of the people said Hillary Clinton is untrustworthy.",True
That 3.5 percent (increase in the third quarter GDP) came from two things government spending on Cash for Clunkers they just moved fourth-quarter auto sales into the third quarter and the first-time home buyer thing.,True
You dont know if this (the H1N1 vaccine) is gonna cause neurological damage like it did in the 1970s.,False
Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,False
"Under President Barack Obama, more Americans are in poverty ... than at any time since the Census Bureau began keeping records on it over 50 years ago.",True
"This year, were off to our best private-sector jobs growth since 1999.",True
This is the first time since Roe was decided in 1973 that a court has granted personhood status to the preborn.,False
On repeal of Wisconsins smoking ban,False
"Says Roy Blunt secretly inserts language to benefit tobacco giant Philip Morris into a national security bill while Blunts girlfriend and son are lobbyists for the cigarette company, and just days earlier, 26 Philip Morris executives wrote checks to Blunt totaling $23,000.",True
The Obama Administration's own White House Council of Economic Advisers has estimated 4.7 million Americans will lose their jobs if the (health care) bill passes.,False
"Says Jeb Bush not only opposes marriage equality, hes said he personally believes gay couples should be banned from adopting children.",True
"As has been noted by many observers, including Bill Clinton's former secretary of labor, my plan does more than anybody to reduce costs.",False
A 0.05 standard for drunken driving means having a glass of wine at dinner could make a person drunk.,True
"Says Connie Mack IV co-sponsored a bill to take a third of the Social Security Trust Fund ... give it in individual accounts to the senior citizens, who then were to invest it in the stock market.",False
"They were going to build the wall a while ago, not so long ago, like in 06. And they couldnt get environmental impact statements.",False
"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets",True
"You dont see Norway losing population, and its taxes are astronomical.",True
Taxes on groceries and medicine will rise under a plan to improve roads and rail for metro Atlanta.,True
Obama says hes put forward a specific $4 trillion deficit reduction plan.,True
"Kasichs trade deals cost Ohio thousands of jobs - 49,000 jobs to Mexico, 91,000 to China.",False
Says Mitt Romney would deny gay people the right to adopt children.,False
The U.S. loses more on tax breaks than it collects in personal income taxes.,True
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County",True
"The median net worth of American households hasnt changed much over the past decades, its about $20,000 ... but Congress average median net worth has ballooned, more than doubled.",True
Says IBM leader told Obama that using IBM technology to cut fraud could pay for health care reform.,True
We have more hospitals that are childrens hospitals than any other state in the union. ,False
Says Gov. Rick Scott cut nearly $1 million from mosquito control and closed down the states mosquito research lab a few years ago.,False
St. Pete Beachs local version of Amendment 4 resulted in seemingly endless lawsuits (that) decimated the citys legal budget and forced the city to raise the property tax rate.,True
Says Pope Francis took the name of a saint who basically reached out to Muslims.,True
Steve Santarsiero wrote PAs Gun Safety Law.,False
I have never said that I don't wear flag pins or refuse to wear flag pins.,False
"A national study of 2,500 charter schools shows that maybe 20 percent do better than the community public schools, 40 percent or so do worse and the rest are not having any significant difference.",True
No one thought we could get a bipartisan bill (Medicaid) passed. We did in the Florida Senate.,False
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined",True
"We have 33,000 people a year who die from guns.",True
Says legislative cuts mean Texas is spending on average $500 less per student.,True
"We have a guy who is going to be speaker of the House in four years, and his name has been on the ballot one time.",False
Charlie Crist allowed college tuition to increase up to 15 percent every year.,True
"Under Scott Walkers tax plan, the average Wisconsin taxpayer got just $11 a month. But corporations got $610 million in tax cuts. Millionaires got at least $1,400 per year.",True
Says Rick Perry doubled spending in a decade.,False
Says John Cornyn dodged the draft during the Vietnam War,False
Im the only (Republican)candidate that has actually reduced the size of government.,True
Tampa Bay isleading the state in jobs creation.,False
There are more pain clinics in Broward County than there are McDonalds in Broward County.,True
"In California, the windmills are killing hundreds and hundreds of eagles.",False
Says Rep. Paul Ryans budget roadmap doesnt balance the budget until the 2060s and adds an unthinkable $62 trillion to the national debt between now and then.,True
"While in Congress, Nathan Deal was a leader when it came to protecting our borders.",True
The tuitions in Virginia colleges...have doubled -- 100 percent -- in the last 10 years.,True
"I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.",False
Says the U.S. national debt has tripled during Rep. Greg Waldens time in Congress.,True
President Obamas lawsuit claims it is unconstitutional for Ohio to allow servicemen and women extended early voting privileges during the states early voting period.,False
Says the 2011-13 state budget eliminates the structural deficit for the first time in decades.,True
Says challenger Dominic Chavez is a Rick Perry Republican lobbyist.,False
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",False
Ive never supported legislation that invades peoples choices about contraception.,True
Romney would turn Medicare into a voucher program.,True
I have never lobbied for offshore oil drilling.,False
"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway Today we spend less than 1 percent of our GDP on these vital investments",True
Recent data showed Nevada ranks 50th in the money received from the stimulus bill.,False
"Says Rick Perry is spending more money than the state takes in, covering his deficits with record borrowing.",False
"Says Rick Perry told students he couldnt attend a gubernatorial forum due to scheduling conflicts, then on forum day tweeted that hed just been running with his dog.",True
The presence of gorillas calls into question the concept of evolution.,False
"In 2007, when Nancy Pelosi met with President Assad of Syria, nobody got upset.",False
Speakers at the Democratic National Convention made zero mentions of the global terrorist threat posed by ISIS.,True
I was the first member of Congress to call him (Barack Obama) a socialist...,False
We lowered the business tax from 4 percent down to 1 percent,True
Uber and other ride-share firms are not required to carry auto insurance under Georgia law.,True
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom,True
Medicaid is the primary source of health insurance for 41.7 percent of Hispanic children in Georgia.,True
Says the Army is spending $7 million to sponsor a NASCAR team.,True
Higher beer production and higher consumption go hand-in-hand.,False
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,False
Says Gov. Scott Walker has been rated Americas most factually-challenged politician.,False
"Says Maggie Hassan pays zero property taxes on her $500,000 home.",False
Says he holds the record for most appearances on Meet the Press.,True
"The U.S. has 5 percent of the worlds population, 25 percent of the worlds known prison population.",True
President Obamas health-care law will add trillions of dollars in debt.,False
"In the past six years alone, changes to the pension formula have saved over half a billion dollars.",False
"The federal government may put 16,500 IRS agents in charge of policing President Obamas health care bill.",True
"The Greenlight Pinellas 1-cent sales tax is permanent, we never get to vote on this again.",True
And the #jerseycomeback keeps rolling! Thanks to @GovChristie NJ now has lowest corruption risk of any state.,False
"Says a car driving former University of Missouri System President Tim Wolfe ran through the students, hit one of them at the MU Homecoming Parade.",False
Says Milwaukee County Executive Chris Abele eliminated sheriffs office funding for providing security for presidential and presidential campaign visits.,True
Says student loan interest rates will double from 3.4 percent to 6.8 percent July 1.,True
About 3 percent of Gov. Nathan Deals appointments have been African-American.,True
"A recent study revealed that, across the nation, taxes would have to be increased by an average of $1,300 a year just to support the currently unsustainable public employee pension systems. In Florida, that dollar figure translates to $813 a year.",True
Says the private sector in Texas created 1 million jobs over the past decade.,True
The Latino unemployment rate is higher than the white rate and the black rate is higher than the Latino rate.,True
Says our taxes have doubled with Rick Perry in office.,False
Small businesses (are) going out of business in record numbers.,False
Nine out of the 10 poorest states are Red states.,True
"Says uncompensated health care costs absorbed by Texas hospitals are adding $1,800 a year to Texas private insurance rates.",False
"As governor, Tim Kaine oversaw a huge increase in illegal immigration, a tremendous increase.",False
"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",True
Rhode Island didnt ratify the 13th Amendment to the Constitution to pay federal income taxes. So Rhode Island doesnt even have to pay federal income taxes.,False
"The Democratic health care plan is a ""government takeover of our health programs.""",False
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others",True
