Statement,Label 
Says U.S. Senate candidate David Perdue flip-flopped on releasing his tax returns.,True
The founders advised non-interventionism.,True
Says President Barack Obama is a socialist.,False
"Says his political opponents brought 100,000 protesters into our state.",False
Wisconsins rainy day fund is 165 times bigger than when we first took office.,True
The federal government is now on track for the second-largest budget deficit in 65 years,True
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill,True
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",True
"Re: (Marco) Rubios support of earmark ban: In 2002 alone, he requested 37 earmarks worth $43 million.",True
This (Independent Payment Advisory Board) board can ration care and deny certain Medicare treatments so Washington can fund more wasteful spending.,False
"There are prototype cars that get between 100 and 150 miles per gallon and ""we could have those cars in your garages in a couple of years.""",False
"Right now, Im polling at about 8 percent against Barack Obama and Mitt Romney.",False
"So far in 2015, there have been more mass shootings than days.",False
"A new Colorado law literally allows residents to print ballots from their home computers, then encourages them to turn ballots over to collectors.",False
No member of the American public has ever been killed by commercial nuclear power a record unmatched by other fuels.,True
"Says that under Rick Perrys plan, Texas has cut funding for public schools by 25%.",True
Says Tom Hughes supports paving over thousands of acres with over-development and sprawl.,False
We had (a bill) in Florida where we now are prohibiting doctors to talk -- particularly pediatricians -- to talk to their patients about gun safety in the home.,False
"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",False
"Wisconsin is not as obese as the national average is. The national average, 35.7 percent of the population is obese. In Wisconsin, its closer to 26 percent.",False
Police in the United States are allowed to use tear gas even though it has been classified as a chemical weapon and banned in international conflict since 1993.,True
Says overwhelming majorities of Americans support gun legislation like background checks.,True
On repeal of Wisconsins smoking ban,False
"Clinton has ""raised the most money from Washington lobbyists ... from the health industry, drug companies, health insurance companies (and) the defense industry.""",True
"The Buffett rule raises virtually no money, maybe a day and a half of our borrowing per year.",True
Says Texas high school graduates must pass Algebra II to be eligible for automatic admission to states public universities.,False
"Supported in-state tuition in Arkansas for illegal immigrants ""if you'd sat in our schools from the time you're 5 or 6 years old and you had become an A-plus student,"" among other things.",False
"Congress, criminals, Scientologists and other groups are exempt from Obamacare.",False
Trump refuses to denounce the KKK.,False
The United States is 50th in life expectancy in the world.,True
Says he did not vote for Nancy Pelosi for speaker of the House.,False
The government will go out and buy my breast pump for my babies.,False
"Connecticut has the fifth toughest gun control laws in the country, including an assault weapons ban that bans 35 different weapons.",True
Maggie Hassan missed nearly every university system board meeting.,True
Welfare programs caused more long-term damage to Detroit than the atomic bomb caused to Hiroshima,False
Super Bowl Sunday has the highest rate of domestic violence.,False
Tampa is the strip club capital of the world.,False
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",True
"Says that in 2007, Oregon ranked 25th -- or 7th from the bottom -- in percentage of children with untreated decay compared to 32 other states with similar data.",False
"Marco Rubio spent $400K of your tax dollars remodeling offices, and building a members-only lounge.",True
"Common welfare programs give income of $43,330 or $20.83 an hour.",False
"Florida has the most concealed weapon permits in the nation, nearly double that of the second state, which is Texas.",True
Says Ovide Lamontagne wants to eliminate kindergarten.,False
"Instead of fighting ISIS, (the Saudis) have focused more on a campaign to oust Iran-backed Houthi rebels in Yemen.",True
U.S. Sen. Saxby Chambliss votes more with Democrats than with conservatives.,False
"Obama said that ""since 1992, the Republicans have had all the good ideas""",False
"In the past two years in Congress, Ive written more bills, passed more amendments on the floor of the House and enacted more of my bills into law than any other member of the House.",True
Says Virginia saved $300 million by rebidding a Metrorail construction project to exclude guaranteed union contracts.,True
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",False
"In the last two years, super PACs raised more than $180 million -- with roughly half of it coming from fewer than 200 super-rich people and roughly 20 percent from corporations.",True
"In South Florida, weve had nine inches of sea-level rise since the 1920s.",True
Says I was the first governor in America to endorse Mitt Romney.,False
Were already seeing bakers and florists and photographers forced to participate in same-sex marriages under the threat of law and in some cases even jail.,True
"U.S. Rep. Ron Kind, D-Wis., and his fellow Democrats went on a spending spree and now their credit card is maxed out",False
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,False
It still had not gotten terrible on the roads by 2 to 3 p.m. Tuesday.,False
"In Mexico, they dont have birth certificates they dont have registration cards for voters They have one national ID",False
The Hollywood celebrities endorsing Hillary Clinton are in many cases celebrities that arent very hot anymore.,False
"In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.",True
Women in Barack Obamas White House are earning less than men.,True
Says the states pension and health benefits reform includes the destruction of public sector collective bargaining rights.,True
"Weve seen in this last year tremendous things happening, including our unemployment rate come down 2 percentage points.",False
Says Ohio Treasurer Josh Mandel first claimed bank fraud in June 2010 but did nothing for more than a year while raising money for his (Republican) Senate campaign.,False
"Ive also offered a plan that can help (fix Social Security) thats supported by Robert Reich, secretary of labor previously, in a previous administration.",False
"Monica Wehby and Jason Conger are causing devastating consequences for nearly 23,000 Oregonians looking for work.",False
Says Republicans Mitt Romney and Paul Ryan support massive cuts in Social Security for future generations.,True
"Says if labor force participation rate were the same as when Barack Obama became president, unemployment would be 11 percent.",True
Says Wisconsin Gov. Scott Walker turned a $1 billion surplus into a $2.2 billion budget deficit.,False
"Students In Fla. High School Forced To Recite Islamic Prayer, Make Prayer Rugs.",False
"Under New York Mayor Bill de Blasio, homicides are up by 20 percent, and subway delays have soared 45 percent.",False
"There are legitimate and widespread anomalies, and widespread questions about the conduct of (the Wisconsin Supreme Court) election, most visibly in Waukesha County, but also in counties around the state.",False
"150,000 (oil spill) claims have been filed by Floridians, but only 40 percent of them have been paid.",True
"Louisiana is turning down $100 million ""that would require us to change our unemployment law, that would have actually raised taxes on Louisiana businesses.""",True
A Houston school district analysis found that the (State Board of Education) more than quadrupled the number of historical figures students must learn about.,True
Community banks are being destroyed by Dodd-Frank.,False
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,False
General Motors is the largest corporation in the world again.,False
"Says Gov. Scott Walker signed abortion, sex education and discrimination bills in secret.",False
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",True
She [Hillary Clinton] has also said unequivocally that she didnt receive classified documents.,True
"After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past three.",True
"I took on the worst road system in the country, according to Trucker's magazine. When I left, they said it was the most improved road system in the country.",True
Says Milwaukee County Sheriff David Clarke has deputies collecting overtime while sitting passively in chairs watching courthouse security personnel work.,True
Says Mike Coffman is with Trump.,False
Law enforcement in the state of Arizona supports the state's new immigration law.,True
I was filibustered.,True
"In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined",False
Obamacare is going to increase the divorce rate.,False
Rhode Island is one of the worst states for income equality,False
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,True
"Refinanced $232.6 million in bonds, resulting in reduced debt service for the City.",True
One of George Soros companies has provided some of the (voting) machines for some states.,False
The overall fact about illegal immigration is that its not actually getting worse.,True
Says Gov. Scott Walkers proposed budget would sell off Wisconsins state parks.,False
Americans admire Glenn Beck more than they admire the pope.,False
Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.,True
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state",True
"Thousands of politicians from across Ohio along with their relatives, employees and friends are still eligible to serve on the proposed redistricting commission.",True
Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault,False
"McCain says the price of a gas tax ""holiday"" would be about the same as ""a Bridge to Nowhere (or) another pork barrel project.""",False
Says Paul Ryans budget plan ends Medicare.,False
"Georgia has the 9th highest rate of adults, ages 18 to 64, without a high school diploma or GED.",True
"At protests in Wisconsin against proposed collective bargaining changes, phony sick notes (were) passed out to excuse striking union members.",True
"In Texas public schools, we spend an average of $12,000 per pupil per year.",False
The Obama administration increased the deportation of illegal immigrants convicted of crimes by 70 percent.,True
"We have a retiree that is collecting a $17,000 paycheck a month    tax free",True
David Alameel is giving thousands of dollars to support the Republican Party candidates including John Cornyn and Greg Abbott.,False
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",False
"The Georgia Department of Economic Development assisted with the creation of 28,776 jobs, an increase of 29 percent from last fiscal year, and $5.97 billion in investments, a 32 percent increase.",True
Were second only to Boston in college students per capita.,False
"Six of the nations 10 wealthiest counties, according to median income, are in and around the Washington, D.C. area.",True
"Over 80 percent of our trade deficit today is with countries that are not trade agreement partners, that are not level playing fields for the United States.",True
"And 100 percent, John, of your ads    100 percent of them have been negative",False
The new health care law will cut $500 billion from Medicare That will hurt the quality of our care,False
Says Gov. Scott Walker cut aid to local schools despite campaigning on trying to restore two-thirds state funding for education,True
The projected $1.8 billion state budget shortfall for 2015-17 actually comes from an assumption based on zero growth. That just doesnt happen.,False
"On the new dollar coins, ""'In God We Trust' is gone!""",False
Peachtree and Pine is one of the leading sites for tuberculosis in the nation.,True
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",False
Says a Senate resolution would restore $140 in monthly general assistance payments and prevent people from committing crime.,False
"Over the time that President Obama has been in office, we have lost 2.5 million free enterprise system jobs, and, yet, 500,000 federal government jobs have been added.",False
"The Postal Services financial losses result from a 2006 law that drains $5 billion a year from post office revenue, while the Postal Service is forced to overpay billions more into federal accounts.",True
14 percent of noncitizens are registered to vote.,False
Says HB2 hasnt moved the needle one iota on North Carolinas economy.,False
We have constitutional amendment that says that there's a ban on drilling right off Florida's coast.,False
"Clinton ""refused repeated requests to meet with the Gold Star Mothers.""",False
The nations food supply is 99.99 percent safe.,False
"After initially agreeing with Republicans on an amount for Zika funding, Democrats derailed it.",True
"Under Republican-backed state budget, the state education agency estimates expansion of Wisconsins school voucher program could cost nearly $2 billion annually",False
"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery",False
Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.,True
Says Donald Trump has bankrupt four separate businesses.,True
"John Edwards never -- has ever from the beginning of his political career has never taken PAC money or the money of Washington lobbyists. Ever. -Joe Trippi, senior campaign adviser",True
Every year there is a slightly smaller percentage of American households owning guns.,True
"In the U.S., African-Americans continue to be arrested at nearly three and one half times the rate of whites on marijuana charges.",True
On the propriety of budget reconciliation,True
"In Texas, schools do not even have to teach sex education.",True
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS,False
"Says Alison Lundergan Grimes supports Obamacare, which cuts $700 billion from seniors Medicare.",True
Says Proposition 205 blocks market entry for new marijuana dispensaries.,False
"The top 1 percent of income earners pay 40 percent of all state income taxes, and those at the bottom pay little or nothing.",True
Texas has the sixth-highest property taxes in the nation.,True
More private-sector jobs were created in the second year of the Obama administration than in the eight years of the Bush administration.,True
Says the D.C.citycouncilpasseda lawbanninglethalrat trapping.,False
Former President George W. Bush and former Vice President Dick Cheney are unable to visit Europe due to outstanding warrants.,False
"After a federal inquiry corroborated Hillary Clinton on Whitewater, the next day, there was nothing in the media about it.",True
"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",False
Supreme Court nominee Merrick Garland voted to uphold D.C.s ban on handguns.,False
"When Mitt Romney chose Paul Ryan as his vice-presidential running mate, that was the end of Romneys chances to win.",False
"Not a single Republican candidate, announced or potential, is clearly and consistently supporting a path to citizenship. Not one.",False
"If you work 40 hours a week at the proposed minimum wage of $10.10 an hour, you get out of poverty.",True
The Export-Import Bank doesnt cost taxpayers anything.,True
"In its current state, this bill is the most restrictive voter ID legislation in the nation.",True
"Tonight in Ohio, more people came out to vote for Barack Obama in an unopposed race than voted for (Mitt) Romney and (Rick) Santorum combined.",False
"The oil and natural gas industry provides or supports 141,600 jobs in Georgia.",True
"Amendments (Hillary Clinton) supported and voted for in 2006, she no longer supported in 2008, showing she changed positions on an India nuclear deal.",False
Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,False
Says Debbie Wasserman Schultz has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.,True
The president and vice president cant be from the same state.,False
"The average kid comes out of Virginia colleges with about $25,000-plus in debt.",True
"Under Barack Obama's health care proposal, ""if you've got a health care plan that you like, you can keep it.""",True
"In the class of 1968 at Patrice Lumumba University in Moscow, Mahmoud Abbas was one of the members of that class, and so was Ali Khamenei. And thats where they first established relationships with the young Vladimir Putin.",False
There are more people killed with baseball bats and hammers than are killed with guns.,False
"Over the next two years, this $1.8 billion deficit will cost individual Wisconsinites $300 each, or $1,200 for families of four.",False
Says the United States is the Saudi Arabia of coal,True
Ronald Reagan banned ownership of fully automatic rifles. He supported the assault weaspons ban.,True
"We only have 2 percent of the oil reserves in the world, and we consume 25 percent of the world's oil on a daily basis.",True
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",True
On counting state budget shortfalls,False
"There have been literally hundreds of new tax preferences and loopholes added to the code since 1986, last time we did this.",True
Says Bernie Sanders has been largely a very reliable supporter of the NRA.,False
The InterLink at T.F. Green Airport is the closest air-rail link in the country.,False
Gov. Kitzhaber oversaw creation of the Oregon driver card law behind closed doors without allowing any input from citizens who represent the public interest.,False
"In 2011, there were more than 28,000 new Tennessee jobs created and over $4 billion in capital investment. Our Jobs4TN plan is working.",True
"Despite the US spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day",False
"The Obama administrations cap-and-trade plan would create a $1,761 yearly energy tax.",False
Says Mitt Romney pays less tax than the guys who installed his car elevators.,True
Ninety-five percent of all the wages in Texas are above minimum wage.,True
John Boozman supports privatizing Social Security,False
Says a gun bill before the Senate is proposing the universal registration of all firearms and their owners.,False
Failure to raise the debt limit does not force a U.S. default on debt payments.,True
Says Mitt Romney flip-flopped on a taxpayer protection pledge,True
"Says, Carl proposed a windfall tax on real estate development when he was a Metro Councilor.",False
"Once again, a police officer has been killed with an illegal gun from Georgia a state that last year did the NRAs bidding and weakened its already lax gun laws.",False
Republicans extended unemployment insurance under President Bush when he asked to extend unemployment insurance.,True
Says Donald Trump has outlined policies that read like a Kremlin wish list.,True
TheAffordable Care Actalters the sensible doctor-patient-relationship-centered health care program ... we see today.,False
"Scary fact about our national debt. In 1791 it was $75 million. Today, it rises by that amount in about an hour.",True
Says David Rivera allowed House Republican leaders to strip key provisions from the STOCK Act that would crack down on insider trading by members of Congress.,False
We got the highest vote count in the history of the Republican Party.,True
"Under Republican Governor Chris Christie, tolls cost more. Train and bus rides cost more. College tuition goes up. But Christie protected a tax cut for millionaires.",True
"Says Saudi Arabia, a U.S. ally, has paid to export throughout the world Wahhabism -- an extreme form of Islam that basically teaches Americans are the devil.",True
"House Republicans pledged to introduce a bill to reform Americas health care system, but ""the 'party of no' has . . . failed to produce legislation.""",True
Says Donald Trump supported impeachment of President (George W.) Bush.,True
"If public employees dont pay more for benefits starting April 1, 2011, the equivalent is 1,500 state employee layoffs by June 30, 2011 and 10,000 to 12,000 state and local government employee layoffs in the next two years.",True
"My opponent was on both the city of Chicago payroll and the state of Illinois payroll simultaneously, taking full salary, funding her full pension benefits both as a city worker and as a state worker for 10 years.",True
"Obama says McCain went to Bermuda and ""pledged to protect tax breaks for American corporations that hide their profits offshore.""",True
Distracted driving such as texting behind the wheel is behind a rise in traffic deaths on Georgia roadways this year.,True
"Says Sen. John McCain spent the July 4 weekend in Islamabad, Pakistan, selling F-16s and advanced weapons to the folks who harbored Osama bin Laden.",False
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev,False
John McCain has given erratic and inconsistent answers on when troops should return from Iraq.,False
Soldiers Donating to Tea Party Now Face Punishment Under the Uniform Code of Military Justice.,False
"Theres a section in the Constitution called the Emoluments Clause that says no one, nor their spouses, can take money from foreigners. (Hillary Clinton) has to be guilty of 70 or 100 counts just on that one charge.",False
"Sherrod Brown opposed blocking a new EPA emissions rule, despite acknowledging that the EPAs cap-and-trade regulations are burdensome and could harm economic growth in Ohio.",False
Says Wisconsins 2011-13 state budget contains no fee increases,False
"Every year in the United States between 3,000 and 4,500 severe vaccine reactions are reported to the Centers for Disease Control. Not mild reactions. Severe reactions that land somebody in the hospital, the intensive care unit or cause a permanent disability or death.",False
"Under President George W. Bush, the U.S. had 52 months of ... uninterrupted job creation and revenues were at an all-time high in 2007.",True
"Independent analysts found that Trumps tax plan, given to the wealthy and big corporations, would rack up $30 trillion in debt.",True
"When Obama was interviewed by American reporters in Asia, ""Not one of them asked me about Asia. Not one of them asked me about the economy.""",False
"My opponent lost 43,000 jobs in Houston since he took over; we are losing jobs",False
"Thanks to our policies, for the first time in state history, we have put millions of dollars into our rainy day fund in consecutive years.",True
Our recent state budgets have far exceeded population and inflation growth,False
Says Paul Ryan backs a proposal that would be a bailout of Puerto Rico.,True
The average family premium has increased by 29% under Obama!,True
"Says carpet bombing means bombing not a city, but the location of the troops, with embedded special forces to direct the air power.",False
"Says in Washington, D.C., Sen. Richard Burr took millions from special interests, went there and cashed in, voted to cut (his) own taxes and raise taxes on working folks.",True
A minor cannot get a tattoo without parental consent but can get an abortion without parental consent.,True
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers,True
Every major newspaper in Texas calls David Dewhurst a moderate.,False
"Gov. Crist has never wavered in his support of the Second Amendment, the right to bear arms.",True
Scott Walker raises nearly 70 percent of his money from out of state,False
The United States won every major battle of the Vietnam War. Every single one.,True
Many of the great scholars say that anchor babies are not covered by the 14th Amendment.,True
Barack Obama loves Che Guevara.,False
State Sen. Alberta Darling voted to add more than $1 billion in additional spending while cutting programs such as education and health care,True
Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.,False
Were losing as many people to heroin and opioid overdoses as we lost to the AIDS epidemic at its peak.,False
Rick Scott doesnt have any ties to a lobbyist.,False
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers",False
"When the Milwaukee County mental health facility is full, cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that.",False
"About 40 percent of U.S. illegal immigrants came in on an airplane, with a legal visa, and just overstayed their visa and have never gone home.",True
Broward County was one of three counties in the nation pivotal to an Obama victory in 2012.,False
The proposed transportation tax plan revokes a tax-credit for consumers electric cars while the state retains similar credits for similar vehicles for businesses.,True
Back door gun control is in full effect in the United States due to Obamas Environmental Protection Agency.,False
Says he forced Washington to open up the Arctic Ocean to oil drilling.,True
Says Dwight Holton has never set foot in an Oregon courtroom.,False
"Says in the last six months of the Bush administration, the U.S. lost 3.5 million jobs, including 760,000 jobs during January 2009 alone.",True
"Palin had ""executive experience"" in the PTA.",False
More than 30 cents of every state tax dollar goes to Medicaid.,True
"In preparing a rules package for the 112th Congress, the GOP had no discussions with Democrats.",False
"Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.",True
Says Gov. Scott Walker made more than $70 million in cuts to job training programs through (Wisconsins) technical colleges.,True
Obamacare puts the federal government between you and your doctor.,False
President Obamas health-care law will add trillions of dollars in debt.,False
"Senator Obama has, in fact, never had a serious Republican challenger.",True
"Small businesses that have $250,000 in gross sales for the business. Theyre the ones that are looking at massive tax increases.",False
Two-thirds of the top-rated hospitals in Florida were our hospitals.,True
"All of the records, as far as I know, about what we did with health care, those are already available.",False
"Among manufacturers with fewer than 50 employees, the average cost in terms of regulations is $34,000 per employee.",True
The infant mortality rate is 15 percent higher in states with right-to-work laws.,True
Says Debbie Wasserman Schultz voted repeatedly to send terminally ill patients to prison.,False
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",True
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,False
Many dont know that Bill Young was once the minority leader in the Florida Senate...because he was the only Republican senator.,True
My opponent has no child care plan.,False
"Almost 100,000 people left Puerto Rico last year.",True
"More than 12,500 service men and women have been discharged on the basis of sexual orientation since the Don't Ask, Don't Tell"" policy was implemented, at a cost of over $360 million. Many of those forced out had special skills in high demand, such as translators, engineers, and pilots.""",True
Ill be running against a career politician.,True
Trade deals threaten Indias role as the pharmacy of the developing world for new HIV medicines.,True
"With the tax controls we already put in place, property taxes on a typical home in December of 2014 will actually be lower than they were in December of 2010.",True
Says Mitch McConnell voted three times for corporate tax breaks that send Kentucky jobs overseas.,False
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,False
FACT: Repealing Obamacare would be easier than repealing Prohibition.,True
"Already this calendar year, since January 1, we have had more than 20,000 people come across the border, apprehended, unauthorized.",True
America is No. 1 in wind power.,True
The Arizona law basically parrots the federal immigration law,True
"A black male baby born today, if we do not change the system, stands a one-in-three chance (of) ending up in jail.",True
Barack Obama and Hillary Clinton are negotiating with the United Nations about doing a treaty that will ban the use of firearms.,False
"The failed economic policies of President Barack Obama, the Democrats and the Federal Reserve are making gas prices higher while Americas economy is running on fumes.",False
Says Holly Turner failed to vote in five straight Republican primaries.,True
"Californias Capitol building is second only to Disneyland, among visitor sites in the state.",False
The number of jobs created and people lifted out of poverty during Bill Clintons presidency was a hundred times what it was under President Ronald Reagan.,False
"The John McCain Twitter account has more than 1.1 million followers. The official White House Twitter account has only about 830,000.",True
"It costs us, logistically, three times more to fight in Afghanistan than it does in any other place.",False
This president has offered fewer executive actions than almost any other president preceding his presidency in recent history.,True
"Says Donald Trump promised to repeal Obamacare, build a wall, ban Muslims, and more.",True
Says that as Wisconsin governor he never raised taxes.,False
"Says President Barack Obama said when we got bin Laden, terrorism problem solved.",False
"Today, the deficit is below the average deficits over the past 40 years.",True
The city of Portland has won more national Constitution contests than any city in America.,True
The average faculty member at UW-Madison brings in close to a quarter million dollars a year in grant money.,True
Florida Democrats put my Social Security number and my wifes Employment Identification Number in a mail piece.,True
The majority of revenue generated by a proposed Kenosha casino would be sent to the Seminole tribe in Florida.,False
I never was in favor of shutting down the government. (I) voted to fund the government fully.,False
"Today in America, 70 percent of us are earning the same or less than we were 12 years ago, and this is the first time that that has happened this side of World War II.",True
"North Korea has a substantial standing army, one of the largest, certainly the largest per capita, in the world.",True
The payday loan industry does not exist in a state like Minnesota.,False
94 percent of winning candidates in 2010 had more money than their opponents,True
The Chinese last year probably stole $360 billion inintellectual property from the United States.,True
"When this campaign began, I said that weve got to end the starvation minimum wage of $7.25, raise it to $15. Secretary Clinton said lets raise it to $12.",True
"If the sequester hits, federal prosecutors will have to let criminals go.",False
"Right now, we only keep 50 percent of Georgia Techs graduates.",True
On opposing citizenship for illegal immigrants,True
"The IRS filed an $11,000 lien against (Allen) West for back taxes. Three liens were placed on his home for unpaid bills, and a judge ordered West to pay over $5,000 for past due credit card bills.",True
"ISIS lures women with kittens, nutella.",False
Operating a health care exchange would be illegal in Georgia and some states because of legislation passed in those states.,False
The Obama Administration is suing a Wisconsin company for forcing employees to speak English.,False
Says a Bureau of Labor Statistics report attributed a sharp increase in work-related fatalities to increasing numbers of employees and drivers could not read or understand warning signs in English.,False
"In the 2014 election, 80 percentofpoor people did not vote.",True
Some neighborhood schools are closing.,True
U.S. Sen. Bill Nelson was the deciding vote for the health care law.,False
Theres nothing in the voting instructions that weve been getting in the last several elections that lets you know about the limitations of the master lever.,False
Says state Senate candidate Aaron Bean voted to give health care subsidies to illegal immigrants.,False
Nearly 60% of all occupants of HUD properties in U.S. are illegals.,False
Immigrants have captured all of the nearly 9 million jobs created since 2000.,False
Every worker pays 153 percent payroll tax,False
Ninety-seven percent of the time. Thats how often Mark Warner votes with President Obama.,True
Says Democratic legislators this year dont want to cut your taxes under any circumstances,False
"In Buffalos SolarCity project, Andrew Cuomo will create maybe 500 jobs if it ever happens at all, at about $1.5 million per job.",False
"Says there are Ohio Turnpike workers getting paid $66,000 a year to collect tolls that machines might collect.",True
"Fifty-one percent -- that is, a majority of American households -- paid no income tax in 2009. Zero. Zip. Nada.",True
Says the states rainy day fund is our insurance policy against a major natural disaster,False
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,True
Says Abraham Lincoln supported an agreement that allowed slavery in New Mexico and a law to return runaway slaves to their owners.,True
Says Your kid just ate 16 packs of sugar.,True
Oregon is the only state out of the 50 states in the USA that continues to pay 100% of the medical benefits for its employees and their families.,False
The average student comes out of college hundreds of thousands of dollars in debt.,False
Hispanic unemployment has been ticking down from an all-time high of 13.9 percent because of the policies weve implemented.,False
President Obamas education solution includes an effort to nationalize curriculum.,False
"Mitt Romney is tearing down his 3,000-square-foot house to build an 11,000-square-foot house.",True
Says Kurt Schrader supports Obamas sequester but wont cut $1.6 million to fund new video games.,False
"When Tallahassee politicians and bureaucrats tried to run our schools, Ive stood up to them to protect local control.",True
Newt Gingrich has suggested building a mirror system in space could improve the Earths habitability.,True
"As President George W. Bushs trade representative, Portman failed to address Chinas currency manipulation, which was inflated to as much as 40 percent in 2006.",False
"In just 17 years, spending for Social Security, federal health care and interest on the debt will exceed ALL tax revenue!",True
"Every day in the United States, we are losing 15 factories.",True
Final election 2016 numbers: Trump won the popular vote.,False
"We reduced the government workforce by 13,000, 11 percent, during my eight years.",True
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,False
74 percent of Republicans support the Affordable Care Act.,False
We have more kids take the SAT than any other state in the nation I mean a high percentage of our kids take the SAT,False
Huckabee supported a tuition break to the children of illegals that are here illegally when citizens are having to pay a higher rate.,True
Austin is the biggest city in America with a Tier One research university (UT-Austin) but without a medical school.,True
"So far, the war in Gaza has left more than 1,800 Palestinians dead -- the population equivalent to 100 9/11s.",False
"The Baucus health care bill ""would drastically restrict the use of flexible spending accounts (FSAs) in order to help pay for health care reform.""",True
"As Washington debates cracking down on the big Wall Street banks, Ive passed legislation that does so.",False
"Under the cap-and-trade bill, homes would have to be retrofitted to meet energy and water efficiency standards before they could be sold.",False
"Under the new health care law, the first person (a) patient has to go to is a bureaucrat. That is called a panel.",False
The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,True
"The geography of poverty has changed fundamentally in the last 15 years, with more of it concentrated in fragile and conflict states.",True
The California governor says yes to poisoning more children with mercury and aluminum in vaccines.,False
"The top 10 most well-paid CEOs in America received a combined $770 million in 2010, while the average American workers wage rose just 2 percent.",True
"In fighting collective bargaining changes, Democrats are trying to protect a system that pays unionized government workers 42 percent more than non-union workers.",False
"Under Obamacare, members of Congress are required to purchase their health insurance from the new exchanges.",True
Sharron Angle voted to protect sex offenders.,True
Austin Energy is considering its first rate increase since 1994.,True
Says Austin is the largest city in America without a congressional district anchored in it.,True
Half of all NC legislative candidates are unopposed because of gerrymandering.,True
"Says that under Mitt Romney, 89 million Americans could be denied coverage if they have a pre-existing condition.",True
"Women still do not get paid as much as men, even for the same work, period.",True
"John Cornyn has voted to increase the debt, raise taxes, bail out Wall Street banks and fund Obamacare.",True
Studies show that people that are on welfare are higher users of drugs than people not on welfare.,True
"Says Demond Means, turnaround district superintendent for Milwaukee Public Schools, said the district needs to be gutted.",False
Says Rand Paul denied that he put forward a bill  to zero out foreign aid and specifically spoke about Israel,True
"When I took office, the deficit was nearly 10 percent of our economy. Today, its approaching 3 percent.",True
Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention,True
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",False
